text,category,set,category_id,id
It will be fine to use at any establishment that accepts Mastercard.,card_acceptance,test,24,10966
Where can the card be used?,card_acceptance,test,24,10967
Can my card be used everywhere?,card_acceptance,test,24,10968
Are there any limits on where I can use my card?,card_acceptance,test,24,10969
What stores can I sue my card?,card_acceptance,test,24,10970
Can I use my card anywhere I want?,card_acceptance,test,24,10971
Is there anywhere my card will not be accepted?,card_acceptance,test,24,10972
What are the rules to where I can use my card?,card_acceptance,test,24,10973
Do you know where my card will be accepted?,card_acceptance,test,24,10974
What places can I use my card?,card_acceptance,test,24,10975
Is my card accepted everywhere?,card_acceptance,test,24,10976
What places will accept my card for payment?,card_acceptance,test,24,10977
Does this card work everywhere?,card_acceptance,test,24,10978
"

What businesses accept this card?",card_acceptance,test,24,10979
Where can I use my card?,card_acceptance,test,24,10980
Which outlets accept my card?,card_acceptance,test,24,10981
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance,test,24,10982
What stores will take my credit card as payment?,card_acceptance,test,24,10983
Is there any place I cannot use my card?,card_acceptance,test,24,10984
Will I be able to use my card anywhere?,card_acceptance,test,24,10985
Is my card usable anywhere?,card_acceptance,test,24,10986
Is it acceptable to use my card anywhere?,card_acceptance,test,24,10987
Can I use my card everywhere?,card_acceptance,test,24,10988
Where is my card accepted?,card_acceptance,test,24,10989
Where can I pay with my debit or credit card?,card_acceptance,test,24,10990
Where should my card work?,card_acceptance,test,24,10991
areas card is accpeted,card_acceptance,test,24,10992
places i can use the card,card_acceptance,test,24,10993
Can I make online purchases with my card?,card_acceptance,test,24,10994
Does every place of business accept this card?,card_acceptance,test,24,10995
What places will accept my card?,card_acceptance,test,24,10996
Can I use my card anywere?,card_acceptance,test,24,10997
Will any business take this card?,card_acceptance,test,24,10998
Will filling stations accept my card?,card_acceptance,test,24,10999
Where am I able to use the card?,card_acceptance,test,24,11000
What can I use my card to pay for?,card_acceptance,test,24,11001
Who accepts my card?,card_acceptance,test,24,11002
My top-up was cancelled; will I receive a refund?,top_up_reverted,test,25,11003
How do I fix a reverted top up?,top_up_reverted,test,25,11004
Is it possible to tell if my top up has reverted?,top_up_reverted,test,25,11005
"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted,test,25,11006
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",top_up_reverted,test,25,11007
It seems my top up is reverted?,top_up_reverted,test,25,11008
The app wouldn't accept my top up.,top_up_reverted,test,25,11009
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",top_up_reverted,test,25,11010
"I believe my money did not go through with my top up, was there a problem on your end?",top_up_reverted,test,25,11011
"My top-up was reverted, why did this happen?",top_up_reverted,test,25,11012
I put money into my account for the minimum balance but the application didn't accept.,top_up_reverted,test,25,11013
Can you tell me if my top-up has been cancelled?,top_up_reverted,test,25,11014
I got topped up but the application reverted it.,top_up_reverted,test,25,11015
Why would my top up be cancelled?,top_up_reverted,test,25,11016
There appears to have been a reversion in my top up,top_up_reverted,test,25,11017
The application reverted my top-up.,top_up_reverted,test,25,11018
I think my top-up was cancelled.,top_up_reverted,test,25,11019
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,top_up_reverted,test,25,11020
I topped up but the app reverted it,top_up_reverted,test,25,11021
I went to top up and it is no longer there.  Was it sent back?,top_up_reverted,test,25,11022
What happened to my top-up?,top_up_reverted,test,25,11023
Can you tell me why my top up was reverted?,top_up_reverted,test,25,11024
For what reason would a top up be reverted and returned to my account?,top_up_reverted,test,25,11025
"When I topped up, the app reverted my funds.",top_up_reverted,test,25,11026
What happened to where my top-up was canceled?,top_up_reverted,test,25,11027
I tryed to make a top-up with cryptocurrency but the payment was referted.,top_up_reverted,test,25,11028
The app reverted my top off.,top_up_reverted,test,25,11029
The app reverted my action when I topped up.,top_up_reverted,test,25,11030
Was my top up reversed?,top_up_reverted,test,25,11031
"I see my top-up was canceled, but why?",top_up_reverted,test,25,11032
Do you know if my top-up has been cancelled?,top_up_reverted,test,25,11033
has my top-up has been cancelled,top_up_reverted,test,25,11034
My top-up was revoked.,top_up_reverted,test,25,11035
Causes of top-up cancellation,top_up_reverted,test,25,11036
The app reverted what I topped up.,top_up_reverted,test,25,11037
Has my top up been reverted?,top_up_reverted,test,25,11038
Im very upset as my top-up was canceled and I have no idea why.,top_up_reverted,test,25,11039
My top-up has been cancelled.,top_up_reverted,test,25,11040
On my last transaction it seem that my top-up was not successful.,top_up_reverted,test,25,11041
I'd like to know why my top-up was canceled please.,top_up_reverted,test,25,11042
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,balance_not_updated_after_cheque_or_cash_deposit,test,26,11043
How come I don't see my deposit in my account yet?,balance_not_updated_after_cheque_or_cash_deposit,test,26,11044
Is there a reason why my account isn't updating because I used a check to  balance my account?,balance_not_updated_after_cheque_or_cash_deposit,test,26,11045
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",balance_not_updated_after_cheque_or_cash_deposit,test,26,11046
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,balance_not_updated_after_cheque_or_cash_deposit,test,26,11047
Where is my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit,test,26,11048
How can I get the cash deposit to show up on my account?,balance_not_updated_after_cheque_or_cash_deposit,test,26,11049
When will I see the cash I deposited this morning as available?,balance_not_updated_after_cheque_or_cash_deposit,test,26,11050
cash from this morning has not deposited,balance_not_updated_after_cheque_or_cash_deposit,test,26,11051
Where is the cash from my cheque I recently deposited?,balance_not_updated_after_cheque_or_cash_deposit,test,26,11052
Cash deposit to my account but it has not appeared.,balance_not_updated_after_cheque_or_cash_deposit,test,26,11053
"When I deposit cheques and cash, my balance does not update.",balance_not_updated_after_cheque_or_cash_deposit,test,26,11054
I made a deposit this morning but it is still pending?,balance_not_updated_after_cheque_or_cash_deposit,test,26,11055
cash deposit to my account has shown a red flag.,balance_not_updated_after_cheque_or_cash_deposit,test,26,11056
I have paid money into my account but it doesn't show.,balance_not_updated_after_cheque_or_cash_deposit,test,26,11057
The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit,test,26,11058
Are cheques accepted to my account? Mine didn't seem to work.,balance_not_updated_after_cheque_or_cash_deposit,test,26,11059
I deposited a check but my balance is still the same.,balance_not_updated_after_cheque_or_cash_deposit,test,26,11060
IM still waiting for my account to update from a cash deposit?,balance_not_updated_after_cheque_or_cash_deposit,test,26,11061
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit,test,26,11062
Where is my deposit?,balance_not_updated_after_cheque_or_cash_deposit,test,26,11063
